"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00\n31 March (Tues)', '\n410,564', '\n9,786', '\n5,408', '\n4,216', '\n162', '\n16,892', '\n383,886']","['\nAs of 0:00\n1 April (Wed)', '\n421,547', '\n9,887', '\n5,567', '\n4,155', '\n165', '\n16,585', '\n395,075']","['\nDifference', '\n10,983', '\n101', '\n159', '\n-61', '\n3', '\n-307', '\n11,189']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive (PCR)', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00\n31 March (Tues)', '\n410,564', '\n9,786', '\n5,408', '\n4,216', '\n162', '\n16,892', '\n383,886']","['\nAs of 0:00\n1 April (Wed)', '\n421,547', '\n9,887', '\n5,567', '\n4,155', '\n165', '\n16,585', '\n395,075']","['\nDifference', '\n10,983', '\n101', '\n159', '\n-61', '\n3', '\n-307', '\n11,189']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00\n30 March (Mon)', '\n395,194', '\n9,661', '\n5,228', '\n4,275', '\n158', '\n13,531', '\n372,002']","['\nAs of 0:00\n31 March (Tues)', '\n410,564', '\n9,786', '\n5,408', '\n4,216', '\n162', '\n16,892', '\n383,886']","['\nDifference', '\n15,370', '\n125', '\n180', '\n-59', '\n4', '\n3,361', '\n11,884']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive (PCR)', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00\n30 March (Mon)', '\n395,194', '\n9,661', '\n5,228', '\n4,275', '\n158', '\n13,531', '\n372,002']","['\nAs of 0:00\n31 March (Tues)', '\n410,564', '\n9,786', '\n5,408', '\n4,216', '\n162', '\n16,892', '\n383,886']","['\nDifference', '\n15,370', '\n125', '\n180', '\n-59', '\n4', '\n3,361', '\n11,884']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00\n29 March (Sun)', '\n394,141', '\n9,583', '\n5,033', '\n4,398', '\n152', '\n15,028', '\n369,530']","['\nAs of 0:00\n30 March (Mon)', '\n395,194', '\n9,661', '\n5,228', '\n4,275', '\n158', '\n13,531', '\n372,002']","['\nDifference', '\n1,053', '\n78', '\n195', '\n-123', '\n6', '\n-1,497', '\n2,472']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive (PCR)', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00\n29 March (Sun)', '\n394,141', '\n9,583', '\n5,033', '\n4,398', '\n152', '\n15,028', '\n369,530']","['\nAs of 0:00\n30 March (Mon)', '\n395,194', '\n9,661', '\n5,228', '\n4,275', '\n158', '\n13,531', '\n372,002']","['\nDifference', '\n1,053', '\n78', '\n195', '\n-123', '\n6', '\n-1,497', '\n2,472']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00\n28 March (Sat)', '\n387,925', '\n9,478', '\n4,811', '\n4,523', '\n144', '\n16,564', '\n361,883']","['\nAs of 0:00\n29 March (Sun)', '\n394,141', '\n9,583', '\n5,033', '\n4,398', '\n152', '\n15,028', '\n369,530']","['\nDifference', '\n6,216', '\n105', '\n222', '\n-125', '\n8', '\n-1,536', '\n7,647']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\n Tested positive (PCR)', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00\n28 March (Sat)', '\n387,925', '\n9,478', '\n4,811', '\n4,523', '\n144', '\n16,564', '\n361,883']","['\nAs of 0:00\n29 March (Sun)', '\n394,141', '\n9,583', '\n5,033', '\n4,398', '\n152', '\n15,028', '\n369,530']","['\nDifference', '\n6,216', '\n105', '\n222', '\n-125', '\n8', '\n-1,536', '\n7,647']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00 \n27 March (Fri.)', '\n376,961\n', '\n9,332', '\n4,528', '\n4,665', '\n139', '\n15,219', '\n352,410']","['\nAs of 0:00\n28 March (Sat.)', '\n387,925', '\n9,478', '\n4,811', '\n4,523', '\n144', '\n16,564', '\n361,883']","['\nDifference ', '\n+10,964', '\n+146', '\n+283', '\n-142', '\n+5', '\n+1,345', '\n+9,473']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00 \n27 March (Fri.)', '\n376,961\n', '\n9,332', '\n4,528', '\n4,665', '\n139', '\n15,219', '\n352,410']","['\nAs of 0:00\n28 March (Sat.)', '\n387,925', '\n9,478', '\n4,811', '\n4,523', '\n144', '\n16,564', '\n361,883']","['\nDifference ', '\n+10,964', '\n+146', '\n+283', '\n-142', '\n+5', '\n+1,345', '\n+9,473']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00\n26 March (Thurs)', '\n364,942', '\n9,241', '\n4,144', '\n4,966', '\n131', '\n14,369', '\n341,332']","['\nAs of 0:00\n27 March (Fri)', '\n376,961', '\n9,332', '\n4,528', '\n4,665', '\n139', '\n15,219', '\n352,410']","['\nDifference', '\n12,019', '\n91', '\n384', '\n-301', '\n8', '\n850', '\n11,078']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\n Tested positive (PCR)', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00\n26 March (Thurs)', '\n364,942', '\n9,241', '\n4,144', '\n4,966', '\n131', '\n14,369', '\n341,332']","['\nAs of 0:00\n27 March (Fri)', '\n376,961', '\n9,332', '\n4,528', '\n4,665', '\n139', '\n15,219', '\n352,410']","['\nDifference', '\n12,019', '\n91', '\n384', '\n-301', '\n8', '\n850', '\n11,078']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00\n25 March (Wed)', '\n357,896', '\n9,137', '\n3,730', '\n5,281', '\n126', '\n14,278', '\n334,481']","['\nAs of 0:00\n26 March (Thurs)', '\n364,942\n', '\n9,241', '\n4,144', '\n4,966', '\n131', '\n14,369', '\n341,332']","['\nDifference', '\n7,046', '\n104', '\n414', '\n-315', '\n5', '\n91', '\n6,851']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00\n25 March (Wed)', '\n357,896\n', '\n9,137', '\n3,730', '\n5,281', '\n126', '\n14,278', '\n334,481']","['\nAs of 0:00\n26 March (Thurs)', '\n364,942', '\n9,241', '\n4,144', '\n4,966', '\n131', '\n14,369', '\n341,332']","['\nDifference', '\n7,046', '\n104', '\n414', '\n-315', '\n5', '\n91', '\n6,851']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00 \n24 March (Tues)', '\n348,582', '\n9,037', '\n3,507', '\n5,410', '\n120', '\n15,440', '\n324,105']","['\nAs of 0:00\n25 March (Wed)', '\n357,896', '\n9,137', '\n3,730', '\n5,281', '\n126', '\n14,278', '\n334,481']","['\nChange', '\n9,314', '\n100', '\n223', '\n-129', '\n6', '\n-1,162', '\n10,376']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00 \n24 March (Tues)', '\n348,582', '\n9,037', '\n3,507', '\n5,410', '\n120', '\n15,440', '\n324,105']","['\nAs of 0:00\n25 March (Wed)', '\n357,896', '\n9,137', '\n3,730', '\n5,281', '\n126', '\n14,278', '\n334,481']","['\nDifference', '\n9,314', '\n100', '\n223', '\n-129', '\n6', '\n-1,162', '\n10,376']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00 \n23 March (Mon)', '\n338,036', '\n8,961', '\n3,166', '\n5,684', '\n111', '\n13,628', '\n315,447']","['\nAs of 0:00\n24 March (Tues)', '\n348,582\n', '\n9,037', '\n3,507', '\n5,410', '\n120', '\n15,440', '\n324,105']","['\nDifference', '\n+10,546', '\n+76', '\n+341', '\n-274', '\n+9', '\n+1,812', '\n+8,658']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive', '\nBeing tested', '\nTested negative\n']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00 \n23 March (Mon)', '\n338,036', '\n8,961', '\n3,166', '\n5,684', '\n111', '\n13,628', '\n315,447']","['\nAs of 0:00\n24 March (Tues)', '\n348,582', '\n9,037', '\n3,507', '\n5,410', '\n120', '\n15,440', '\n324,105']","['\nDifference ', '\n+10,546', '\n+76', '\n+341', '\n-274', '\n+9', '\n+1,812', '\n+8,658']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00 \n22 March (Sun)', '\n331,780', '\n8,897', '\n2,909', '\n5,884', '\n104', '\n14,540', '\n308,343']","['\nAs of 0:00\n23 March (Mon)', '\n338,036', '\n8,961', '\n3,166', '\n5,684', '\n111', '\n13,628', '\n315,447']","['\nChange', '\n+6,256', '\n+64', '\n+257', '\n-200', '\n+7', '\n-912', '\n+7,104']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00 \n22 March (Sun)', '\n331,780', '\n8,897', '\n2,909', '\n5,884', '\n104', '\n14,540', '\n308,343']","['\nAs of 0:00\n23 March (Mon)', '\n338,036', '\n8,961', '\n3,166', '\n5,684', '\n111', '\n13,628', '\n315,447']","['\nChange', '\n+6,256', '\n+64', '\n+257', '\n-200', '\n+7', '\n-912', '\n+7,104']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00 \n21 March (Sat)', '\n327,509', '\n8,799', '\n2,612', '\n6,085', '\n102', '\n15,704', '\n303,006']","['\nAs of 0:00\n22 March (Sun)', '\n331,780\n', '\n8,897', '\n2,909', '\n5,884', '\n104', '\n14,540', '\n308,343']","['\nDifferences', '\n4,271', '\n98', '\n297', '\n-201', '\n2', '\n-1,164', '\n5,337']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00 \n21 March (Sat)', '\n327,509', '\n8,799', '\n2,612', '\n6,085', '\n102', '\n15,704', '\n303,006']","['\nAs of 0:00\n22 March (Sun)', '\n331,780', '\n8,897', '\n2,909', '\n5,884', '\n104', '\n14,540', '\n308,343']","['\nDifferences', '\n4,271', '\n98', '\n297', '\n-201', '\n2', '\n-1,164', '\n5,337']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00 \n20 March (Fri)', '\n316,664', '\n8,652', '\n2,233', '\n6,325', '\n94', '\n15,525', '\n292,487']","['\nAs of 0:00\n21 March (Sat)', '\n327,509', '\n8,799', '\n2,612', '\n6,085', '\n102', '\n15,704', '\n303,006']","['\nDifferences', '\n10,845', '\n147', '\n379', '\n-240', '\n8', '\n179', '\n10,519']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00 \n20 March (Fri)', '\n316,664', '\n8,652', '\n2,233', '\n6,325', '\n94', '\n15,525', '\n292,487']","['\nAs of 0:00\n21 March (Sat)', '\n327,509', '\n8,799', '\n2,612', '\n6,085', '\n102', '\n15,704', '\n303,006']","['\nDifferences', '\n10,845', '\n147', '\n379', '\n-240', '\n8', '\n179', '\n10,519']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00 \n19 March (Thurs)', '\n307,024', '\n8,565', '\n1,947', '\n6,527', '\n91', '\n15,904', '\n282,555']","['\nAs of 0:00\n20 March (Fri)', '\n316,664', '\n8,652', '\n2,233', '\n6,325', '\n94', '\n15,525', '\n292,487']","['\nChange', '\n+9,640', '\n+87', '\n+286', '\n-202', '\n+3', '\n-379', '\n+9,932']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00 \n19 March (Thurs)', '\n307,024', '\n8,565', '\n1,947', '\n6,527', '\n91', '\n15,904', '\n282,555']","['\nAs of 0:00\n20 March (Fri)', '\n316,664', '\n8,652', '\n2,233', '\n6,325', '\n94', '\n15,525', '\n292,487']","['\nChange', '\n+9,640', '\n+87', '\n+286', '\n-202', '\n+3', '\n-379', '\n+9,932']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00 \n18 March (Wed)', '\n295,647', '\n8,413', '\n1,540', '\n6,789', '\n84', '\n16,346', '\n270,888']","['\nAs of 0:00\n19 March (Thurs)', '\n307,024', '\n8,565', '\n1,947', '\n6,527', '\n91', '\n15,904', '\n282,555']","['\nDifferences', '\n+11,377', '\n+152', '\n+407', '\n-262', '\n+7', '\n-442', '\n+11,667']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00 \n18 March (Wed)', '\n295,647', '\n8,413', '\n1,540', '\n6,789', '\n84', '\n16,346', '\n270,888']","['\nAs of 0:00\n19 March (Thurs)', '\n307,024', '\n8,565', '\n1,947', '\n6,527', '\n91', '\n15,904', '\n282,555']","['\nDifferences', '\n+11,377', '\n+152', '\n+407', '\n-262', '\n+7', '\n-442', '\n+11,667']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00 \n17 March (Tues)', '\n286,716', '\n8,320', '\n1,401', '\n6,838', '\n81', '\n17,291', '\n261,105']","['\nAs of 0:00\n18 March (Wed)', '\n295,647', '\n8,413', '\n1,540', '\n6,789', '\n84', '\n16,346', '\n270,888']","['\nDifferences', '\n+8,931', '\n+93', '\n+139', '\n-49', '\n+3', '\n-945', '\n+9,783\n']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00 \n17 March (Tues)', '\n286,716', '\n8,320', '\n1,401', '\n6,838', '\n81', '\n17,291', '\n261,105']","['\nAs of 0:00\n18 March (Wed)', '\n295,647', '\n8,413', '\n1,540', '\n6,789', '\n84', '\n16,346', '\n270,888']","['\nDifferences', '\n+8,931', '\n+93', '\n+139', '\n-49', '\n+3', '\n-945', '\n+9,783']"
"['\n\xa0', '\n\xa0', '\nCity']","['\n\xa0', '\nTotal', '\nSeoul', '\nBusan', '\nDaegu', '\nIncheon', '\nGwangju', '\nDaejeon', '\nUlsan', '\nSejong']","['\nisolated', '\n6,838', '\n210', '\n52', '\n5,094', '\n26', '\n10', '\n18', '\n20', '\n40']","['\ndischarged', '\n1,401', '\n55', '\n54', '\n947', '\n5', '\n6', '\n4', '\n8', '\n0']","['\ndeceased', '\n81', '\n0', '\n1', '\n57', '\n0', '\n0', '\n0', '\n0', '\n0']","['\nTotal', '\n8,320', '\n265', '\n107', '\n6,098', '\n31', '\n16', '\n22', '\n28', '\n40']","['\n\xa0', '\nProvince', '\nOther']","['\n\xa0', '\nGyeonggi', '\nGangwon\n', '\nChung\n-buk', '\nChung\n-nam', '\nJeon\n-buk', '\nJeon\n-nam', '\nGyeong\n-buk', '\nGyeong-nam', '\nJeju', '\nAirport Screening']","['\nisolated', '\n204', '\n20', '\n26', '\n100', '\n3', '\n2', '\n941', '\n64', '\n2', '\n6']","['\ndischarged', '\n55', '\n8', '\n5', '\n15', '\n4', '\n2', '\n209', '\n22', '\n2', '\n0 ']","['\ndeceased', '\n3', '\n1', '\n0', '\n0', '\n0', '\n0', '\n19', '\n0', '\n0', '\n0']","['\nTotal', '\n262', '\n29', '\n31', '\n115', '\n7', '\n4', '\n1,169', '\n86', '\n4', '\n6']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00 \n16 March (Mon)', '\n274,504', '\n8,236', '\n1,137', '\n7,024', '\n75', '\n14,971', '\n251,297']","['\nAs of 0:00\n17 March (Sun)', '\n286,716', '\n8,320', '\n1,401', '\n6,838', '\n81', '\n17,291', '\n261,105']","['\nDifferences', '\n+12,212', '\n+84', '\n+264', '\n-186', '\n+6', '\n+2,320', '\n+9,808']"
"['\n\xa0', '\n\xa0', '\nCity']","['\n\xa0', '\nTotal', '\nSeoul', '\nBusan', '\nDaegu', '\nIncheon', '\nGwangju', '\nDaejeon', '\nUlsan', '\nSejong']","['\nisolated', '\n7,024', '\n201', '\n53', '\n5,279', '\n\xa0\xa0\xa0\xa0\xa0\xa0\xa0 26', '\n12', '\n18', '\n21', '\n40']","['\ndischarged', '\n1,173', '\n52', '\n53', '\n734', '\n4', '\n4', '\n4', '\n7', '\n0']","['\ndeceased', '\n75', '\n0', '\n1', '\n53', '\n0', '\n0', '\n0', '\n0', '\n0']","['\nTotal', '\n8,236', '\n253', '\n107', '\n6,066', '\n30', '\n16', '\n22', '\n28', '\n40']","['\n\xa0', '\nProvince']","['\n\xa0', '\nGyeonggi', '\nGangwon', '\nChung\n-buk', '\nChung\n-nam', '\nJeon\n-buk', '\nJeon\n-nam', '\nGyeong-buk', '\nGyeong-nam', '\nJeju']","['\nisolated', '\n180', '\n21', '\n25', '\n103', '\n3', '\n2', '\n969', '\n65', '\n2']","['\ndischarged', '\n48', '\n7', '\n6', '\n12', '\n4', '\n2', '\n178', '\n20', '\n2']","['\ndeceased', '\n3', '\n1', '\n0', '\n0', '\n0', '\n0', '\n17', '\n0', '\n0']","['\nTotal', '\n231', '\n29', '\n31', '\n115', '\n7', '\n4', '\n1,164', '\n85', '\n4']","['\n\xa0', '\nOther']","['\n\xa0', '\nAirport Screening', '\n\xa0', '\n\xa0', '\n\xa0', '\n\xa0', '\n\xa0', '\n\xa0', '\n\xa0', '\n\xa0']","['\nisolated', '\n4', '\n\xa0', '\n\xa0', '\n\xa0', '\n\xa0', '\n\xa0', '\n\xa0', '\n\xa0', '\n\xa0']","['\ndischarged', '\n0', '\n\xa0', '\n\xa0', '\n\xa0', '\n\xa0', '\n\xa0', '\n\xa0', '\n\xa0', '\n\xa0']","['\ndeceased', '\n0', '\n\xa0', '\n\xa0', '\n\xa0', '\n\xa0', '\n\xa0', '\n\xa0', '\n\xa0', '\n\xa0']","['\nTotal', '\n4', '\n\xa0', '\n\xa0', '\n\xa0', '\n\xa0', '\n\xa0', '\n\xa0', '\n\xa0', '\n\xa0']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00 \n15 March (Sun)', '\n268,212', '\n8,162', '\n834', '\n7,253', '\n75', '\n16,272', '\n243,778']","['\nAs of 0:00\n16 March (Mon)', '\n274,504', '\n8,236', '\n1,137', '\n7,024', '\n75', '\n14,971', '\n251,297']","['\nDifferences', '\n+6,292', '\n+74', '\n+303', '\n-229', '\n0', '\n-1,301', '\n+7,519']"
